Instant,Actual,Predicted
2019-02-24 17:00:00,24.316666666666666,23.184389280001483
2018-01-16 01:00:00,82.96428571428571,83.81567126893864
2020-02-08 20:00:00,99.57575757575758,99.58952880593887
2017-12-10 22:00:00,95.62068965517241,97.88485595897194
2019-08-24 14:00:00,24.0,23.769216843666708
2019-12-21 11:00:00,23.016666666666666,23.21012333395451
2019-08-14 22:00:00,99.96666666666667,99.88941241183191
2018-04-15 02:00:00,100.0,99.99521164189188
2018-03-29 09:00:00,98.2,98.37768049278182
2018-05-05 11:00:00,42.03448275862069,37.45490491635044
2019-07-07 06:00:00,66.0,64.29758176838023
2017-12-10 14:00:00,24.0,23.21305379485623
2019-02-02 20:00:00,46.24444444444445,48.95955165686289
2017-12-17 11:00:00,24.0,23.36351535293156
2019-03-30 19:00:00,99.73214285714286,99.72904337195561
2019-05-01 00:00:00,99.83018867924528,99.64991477304461
2018-11-26 05:00:00,62.101694915254235,62.375922160102796
2019-12-25 20:00:00,23.0,23.210038471164665
2017-11-29 07:00:00,24.116666666666667,23.51492117822477
2019-08-31 10:00:00,28.084745762711865,28.07873453651546
2018-07-18 01:00:00,99.76666666666667,99.81065687979286
2017-12-27 15:00:00,24.066666666666666,23.349527359818588
2017-11-17 17:00:00,23.733333333333334,25.39981122722326
2019-05-03 18:00:00,77.0,84.85292688711849
2017-12-06 16:00:00,23.35,23.14893288688383
2018-10-14 07:00:00,54.45,54.85262415752457
2018-08-18 03:00:00,87.60714285714286,88.13959320158041
2019-06-23 14:00:00,24.0,23.802457775520462
2019-08-09 05:00:00,73.8076923076923,69.60613065374602
2018-04-13 12:00:00,99.0,99.19286134100679
2018-11-15 23:00:00,61.45454545454545,53.148374833057616
2018-06-11 20:00:00,100.0,99.99308596709248
2018-01-30 04:00:00,99.85964912280701,99.63989597720342
2019-05-10 18:00:00,99.11111111111111,98.97856006052308
2018-12-22 11:00:00,24.0,23.474136976088204
2019-01-04 17:00:00,35.22222222222222,33.158875562287506
2018-05-27 03:00:00,95.9,95.1268799263664
2018-05-01 23:00:00,100.0,99.99494490442177
2018-05-07 19:00:00,100.0,99.99535329809196
2020-01-23 10:00:00,23.433333333333334,23.476292452906407
2019-07-11 03:00:00,93.88135593220339,93.36453742902883
2018-02-07 22:00:00,99.1,99.67903131201916
2019-08-22 05:00:00,73.3,71.25194567020533
2019-03-09 20:00:00,38.52173913043478,35.87285056765319
2018-08-26 12:00:00,24.0,23.864487652438505
2020-01-07 04:00:00,74.50847457627118,71.5245676143454
2018-12-18 21:00:00,43.266666666666666,45.60449864668455
2018-01-07 06:00:00,62.98245614035088,62.74518307884624
2020-02-12 16:00:00,24.046511627906977,23.678205964951655
2019-06-01 18:00:00,99.71428571428571,99.70569996390445
2017-09-23 12:00:00,24.0,23.86917252226155
2017-08-08 08:00:00,58.983050847457626,60.118466294440566
2018-09-23 07:00:00,40.68421052631579,40.67242635578389
2019-04-05 03:00:00,82.63793103448276,72.97151035277184
2017-11-12 11:00:00,24.0,23.56852688825072
2017-07-01 19:00:00,4.0,4.040428635980319
2018-08-27 06:00:00,65.84482758620689,65.24774937027587
2018-04-25 12:00:00,46.733333333333334,46.74851099644498
2017-11-25 07:00:00,23.0,23.564149453246365
2019-02-09 19:00:00,41.666666666666664,47.73869446208195
2018-06-12 06:00:00,58.10526315789474,58.36984182003922
2018-11-27 07:00:00,24.016666666666666,23.571498787149398
2018-02-10 01:00:00,98.0,98.23582585556541
2018-05-15 15:00:00,40.4,36.47072336018694
2018-02-24 10:00:00,98.35593220338983,98.17052229047198
2017-07-09 06:00:00,4.0,4.012813589274788
2018-05-28 16:00:00,28.0,29.3463962726315
2017-07-13 02:00:00,4.066666666666666,4.014084493902177
2018-10-31 10:00:00,33.54385964912281,33.28655053879521
2019-01-25 09:00:00,39.62068965517241,38.35508402902167
2018-02-12 07:00:00,98.0,98.06896713372817
2017-08-26 15:00:00,23.0,23.840347250803145
2019-07-24 21:00:00,99.75,99.73907179713973
2017-09-21 08:00:00,45.51851851851852,47.043945510558494
2018-09-20 10:00:00,24.0,23.867495096800717
2017-10-31 16:00:00,24.40740740740741,24.601723800241015
2019-02-24 12:00:00,25.35,25.148481533609335
2019-02-27 04:00:00,22.933333333333334,23.177849329398885
2019-04-14 18:00:00,99.07692307692308,98.99651108674828
2018-08-18 10:00:00,25.30909090909091,25.56728025232198
2017-07-20 03:00:00,4.0,4.002906165946419
2019-02-26 16:00:00,23.0,23.19420770529057
2018-12-23 01:00:00,49.0,59.63519504760997
2019-12-13 23:00:00,34.5,44.12482016092738
2019-08-11 12:00:00,24.833333333333332,24.913622126656215
2018-07-06 23:00:00,100.0,99.68819780509047
2018-11-25 04:00:00,24.066666666666666,24.22886770808228
2019-06-29 03:00:00,95.77586206896552,94.52513135860112
2018-08-10 17:00:00,36.75,36.02175194400255
2020-01-24 00:00:00,58.28813559322034,56.24484759614232
2018-05-04 22:00:00,100.0,99.99535329809196
2020-01-08 12:00:00,23.0,23.38877709639907
2020-01-13 12:00:00,23.0,22.22974052553009
2018-01-16 18:00:00,25.60377358490566,26.040522346177863
2017-07-13 18:00:00,4.0,4.014513475354998
2020-02-06 14:00:00,23.0,23.404293590948406
2019-02-23 21:00:00,74.25,58.500823233188015
2019-04-12 21:00:00,99.81666666666666,99.75028505624456
2017-12-14 21:00:00,22.0,23.401037864410046
2018-07-12 02:00:00,99.01694915254237,98.3656096752408
2019-06-01 00:00:00,100.0,99.99535329809196
2017-12-25 15:00:00,22.07017543859649,23.20085355284626
2018-03-08 14:00:00,99.0,99.20681889312068
2019-09-05 07:00:00,65.38636363636364,66.14843642762939
2019-02-23 18:00:00,47.333333333333336,60.14805044698126
2018-12-18 14:00:00,24.0,23.309629839320852
2019-06-16 05:00:00,76.35087719298245,77.6827569537274
2017-08-16 04:00:00,86.06896551724138,87.36460039167073
2020-01-08 22:00:00,31.362068965517242,30.217245140112258
2019-04-24 18:00:00,99.88888888888889,99.80948308792446
2017-11-30 21:00:00,40.189189189189186,49.7628499145128
2020-02-08 02:00:00,89.27118644067797,88.65594720845289
2018-02-13 11:00:00,100.0,99.99525913604582
2018-12-29 16:00:00,22.0,22.01012664412755
2018-12-25 07:00:00,23.05,23.171804305743297
2017-10-30 15:00:00,23.0,23.822377494343762
2018-09-19 19:00:00,67.8,94.1339821029906
2019-04-20 06:00:00,70.5,69.39094822257142
2018-12-31 09:00:00,24.0,23.225039627398903
2018-07-27 11:00:00,24.0,23.860079246401
2019-05-13 15:00:00,29.727272727272727,30.967821136786668
2017-06-24 08:00:00,23.634615384615383,28.002442904699663
2019-12-19 05:00:00,23.06122448979592,23.203104693338677
2017-09-17 12:00:00,24.0,23.869362753140283
2020-02-24 21:00:00,100.0,99.99535329809196
2018-10-09 14:00:00,23.0,23.771794682600977
2019-04-26 10:00:00,35.37931034482759,35.08893072777416
2020-02-29 04:00:00,76.60344827586206,75.18921033672768
2020-02-25 03:00:00,84.54,83.90533514018082
2019-02-27 03:00:00,23.0,23.18892950945034
2018-03-23 19:00:00,98.0,98.00741867643947
2019-04-16 21:00:00,99.8,99.74161492385993
2019-07-29 19:00:00,99.97560975609755,99.99183327138236
2019-03-09 21:00:00,39.56666666666667,35.59147118587357
2018-01-24 13:00:00,26.183333333333334,26.18398932208863
2018-06-12 14:00:00,24.0,23.84843840588335
2019-04-09 11:00:00,24.0,23.821128213352374
2019-03-09 15:00:00,24.0,23.228986251858444
2017-09-13 07:00:00,23.883333333333333,23.861249718424563
2019-06-04 20:00:00,100.0,99.79175914128865
2019-03-21 20:00:00,100.0,99.98495090771857
2017-07-12 09:00:00,4.0,3.981500211390685
2018-09-14 10:00:00,24.338983050847457,24.4818678982569
2019-04-26 04:00:00,80.35087719298245,78.13979992533127
2017-12-28 05:00:00,56.089285714285715,62.804981521318346
2017-08-04 23:00:00,99.35593220338983,99.73719596406161
2019-02-09 04:00:00,24.0,23.218795028347426
2018-02-19 06:00:00,99.85,99.7609925710978
2019-06-17 08:00:00,49.824561403508774,50.309485380032605
2018-08-29 07:00:00,51.189655172413794,51.73495418383629
2018-02-19 00:00:00,98.0,98.0534048634582
2018-02-27 05:00:00,98.0,98.04976250020631
2017-12-29 10:00:00,38.6,38.59194928756109
2018-12-28 15:00:00,24.0,22.96489224084853
2018-06-02 18:00:00,99.0,99.01266271523374
2019-08-31 13:00:00,24.0,23.770133071787768
2019-05-21 04:00:00,88.65,87.09117172533581
2018-04-22 17:00:00,99.0,98.62140498845828
2017-08-07 03:00:00,93.7457627118644,93.98409493566245
2017-07-22 04:00:00,4.017241379310345,4.022633029884929
2019-06-02 22:00:00,99.94827586206897,99.8244005671699
2019-04-10 19:00:00,99.98333333333333,99.92452780491604
2018-06-05 21:00:00,99.8,99.76075724729017
2019-03-06 09:00:00,22.016666666666666,23.130924196638595
2020-03-08 13:00:00,23.0,23.170415710980443
2019-05-16 06:00:00,23.0,22.470686281316084
2018-01-28 14:00:00,99.0,99.0029155456233
2019-08-22 07:00:00,56.440677966101696,56.67985298338201
2019-06-11 09:00:00,38.10344827586207,37.79777735358972
2018-12-02 02:00:00,51.71666666666667,62.434566599943096
2019-04-08 03:00:00,87.66101694915254,86.37346197454958
2018-10-24 03:00:00,81.80357142857143,82.36947395526118
2018-01-11 05:00:00,23.016666666666666,23.202252352948143
2018-08-24 00:00:00,100.0,99.99535329809196
2018-04-18 10:00:00,100.0,99.99526473510954
2018-10-27 20:00:00,100.0,99.98181157193675
2017-09-28 16:00:00,24.0,23.87752388787589
2018-12-25 15:00:00,22.0,21.99643238045238
2018-02-17 07:00:00,100.0,99.99452902072349
2018-05-01 00:00:00,100.0,99.99529523144116
2018-08-26 22:00:00,100.0,99.95107218628445
2018-03-21 01:00:00,99.0,99.00313258665746
2018-09-21 14:00:00,23.0,23.773225336582332
2018-08-10 21:00:00,100.0,99.98471445754211
2018-02-01 00:00:00,100.0,99.99184531310574
2018-10-31 17:00:00,30.977777777777778,30.793827254014563
2018-07-03 22:00:00,99.78333333333333,99.74295403765808
2018-06-18 12:00:00,24.0,23.86528255522377
2018-04-18 08:00:00,98.0,98.07687416869533
2017-08-03 23:00:00,100.0,99.99530020487428
2019-05-07 23:00:00,100.0,99.99535329809196
2019-02-04 02:00:00,53.13559322033898,70.18388798021714
2019-06-05 17:00:00,64.0,61.77593511997725
2017-08-03 13:00:00,49.0,52.81358316374106
2018-06-17 01:00:00,99.85,99.80168170905485
2019-08-28 10:00:00,28.389830508474578,28.003264041953635
2018-01-04 14:00:00,23.016666666666666,23.412228140829736
2020-02-08 17:00:00,28.833333333333332,29.70691226864524
2019-05-25 09:00:00,24.943396226415093,25.62263033892856
2017-12-13 11:00:00,30.70909090909091,30.40059324273079
2018-02-02 12:00:00,100.0,99.99476507410449
2019-05-28 22:00:00,100.0,99.99535329809196
2017-09-07 07:00:00,35.107142857142854,36.967212235507255
2017-09-08 15:00:00,23.0,24.69023066096702
2019-05-16 09:00:00,23.0,22.415697233102982
2019-06-30 15:00:00,27.23076923076923,26.600764026900386
2018-02-09 12:00:00,100.0,99.99476507410449
2019-02-05 10:00:00,24.45,24.834446911200498
2018-01-04 20:00:00,22.716666666666665,23.363516586591487
2019-02-15 22:00:00,35.94915254237288,44.22169633265684
2018-01-02 11:00:00,23.016666666666666,23.384158251961235
2020-03-06 05:00:00,65.43103448275862,63.97021518837393
2020-02-22 04:00:00,78.7457627118644,74.42550815755303
2018-02-17 04:00:00,98.0,97.99326153428603
2018-12-22 12:00:00,23.866666666666667,23.47870143010811
2020-02-13 09:00:00,24.016666666666666,23.851103522493574
2017-11-21 14:00:00,22.016666666666666,23.380886715796986
2018-09-13 10:00:00,26.559322033898304,26.84278632863027
2017-11-28 23:00:00,69.48214285714286,78.86701671645378
2017-11-22 14:00:00,23.016666666666666,23.45114249921891
2018-06-16 07:00:00,64.03508771929825,65.97130300825971
2018-11-08 08:00:00,31.12280701754386,31.114465416434918
2020-02-09 03:00:00,83.2,80.18146615397119
2018-03-02 14:00:00,99.0,98.97954500668236
2018-10-08 15:00:00,23.0,23.77213006411469
2019-08-24 08:00:00,47.189655172413794,46.87850459450991
2017-09-06 15:00:00,23.45,23.861249718424563
2019-01-03 06:00:00,53.793103448275865,50.16094848981066
2018-09-09 00:00:00,100.0,99.9948536370869
2018-12-01 22:00:00,61.1578947368421,63.31949952108549
2020-02-07 07:00:00,56.016666666666666,56.01617947159468
2017-09-26 10:00:00,37.08771929824562,39.91055776553568
2019-03-24 01:00:00,99.18333333333334,99.67852684503318
2019-12-16 10:00:00,32.36206896551724,31.435583767148593
2019-01-31 17:00:00,30.5,31.73883239479358
2017-12-17 12:00:00,24.033333333333335,23.4198322344407
2018-04-14 15:00:00,100.0,99.9945828948203
2017-07-17 10:00:00,4.0,4.003987498998779
2018-02-16 15:00:00,99.0,98.97544069661248
2019-08-28 00:00:00,100.0,99.99535329809196
2018-12-22 13:00:00,23.0,23.396818292126436
2019-04-30 13:00:00,24.0,23.850292703434363
2019-01-13 11:00:00,25.1,24.763990289172067
2019-08-19 06:00:00,65.89655172413794,66.77816514077126
2018-02-25 01:00:00,99.15,98.14472644015136
2018-09-03 14:00:00,24.0,23.840800623842565
2018-02-27 22:00:00,98.0,98.01855461596321
2020-01-19 16:00:00,23.2,22.740955525595943
2018-06-21 10:00:00,24.0,23.8566724110989
2018-04-14 11:00:00,98.0,98.3251473555858
2018-12-05 10:00:00,23.07017543859649,23.20431160809074
2018-10-03 11:00:00,24.0,23.850163143245677
2020-02-11 21:00:00,100.0,99.99534769902823
2019-01-16 10:00:00,23.0,23.206650703653807
2019-07-25 17:00:00,54.0,58.079730473908256
2020-01-10 14:00:00,23.0,23.0232496269262
2019-03-12 14:00:00,24.0,23.46710721053221
2018-02-22 21:00:00,98.0,97.56407423977525
2018-11-06 06:00:00,59.88333333333333,60.736516078963525
2019-12-14 04:00:00,24.0,23.423344613591418
2017-08-25 11:00:00,23.0,23.861697039919477
2019-07-03 09:00:00,39.55172413793103,38.999235958613845
2019-11-19 09:00:00,24.280701754385966,24.239011105033377
2019-01-28 11:00:00,27.36842105263158,27.605455370641195
2019-08-06 17:00:00,38.0,38.91153697277416
2019-01-14 03:00:00,81.79310344827586,79.80870485936809
2019-12-20 10:00:00,23.0,23.186842506134127
2018-12-25 00:00:00,28.75,32.385976536360495
2018-09-07 09:00:00,23.31578947368421,24.295154011965348
2020-03-15 16:00:00,24.58490566037736,23.48549805261964
2017-12-23 00:00:00,28.406779661016948,28.929293265981528
2017-12-20 14:00:00,22.05,23.3330055184665
2019-07-19 07:00:00,62.75438596491228,62.33315668157089
2018-10-13 21:00:00,100.0,99.9945027633054
2018-05-21 01:00:00,99.88333333333334,99.81869706552416
2019-05-21 22:00:00,100.0,99.99535329809196
2018-07-25 09:00:00,26.19607843137255,25.892143200639836
2019-05-03 01:00:00,100.0,99.99482949386444
2020-02-28 11:00:00,26.89830508474576,26.65051835785467
2018-07-03 12:00:00,24.0,23.861234996773554
2018-04-12 01:00:00,99.0,99.0411486999279
2019-03-08 05:00:00,72.96551724137932,68.18792002276177
2018-11-25 23:00:00,99.88333333333334,99.00632982447172
2017-11-03 11:00:00,24.0,23.86885388339084
2018-05-02 08:00:00,46.83050847457627,46.849977125060775
2018-03-28 09:00:00,100.0,99.99463104380342
2020-01-27 20:00:00,58.625,56.06290710441411
2019-05-06 08:00:00,56.310344827586206,56.62985372208447
2019-03-02 03:00:00,23.0,23.214486637688097
2018-07-23 06:00:00,65.14634146341463,62.84757233774965
2018-10-12 01:00:00,95.23728813559322,94.503475095022
2017-09-09 16:00:00,23.0,23.874948550431473
2017-11-13 09:00:00,24.0,23.380918913054884
2017-08-23 22:00:00,100.0,99.99535329809196
2018-01-28 07:00:00,98.0,98.34748737360063
2020-01-27 23:00:00,96.05555555555556,94.06846653327453
2017-09-09 03:00:00,71.375,76.53068722459734
2020-02-24 10:00:00,35.416666666666664,34.41285516466537
2019-03-13 10:00:00,37.68333333333333,38.16212062374596
2017-11-17 02:00:00,24.0,23.357675315939595
2017-07-30 11:00:00,60.80555555555556,60.15085178833837
2019-02-02 11:00:00,22.0,22.264698239952804
2017-08-03 04:00:00,86.03508771929825,89.31813855045084
2019-08-30 00:00:00,100.0,99.99521502106987
2018-05-21 12:00:00,32.46551724137931,33.0018280224903
2017-07-21 03:00:00,4.0,4.010552468518731
2019-02-06 01:00:00,96.26666666666667,95.72179749136598
2017-07-13 08:00:00,4.035087719298246,4.018156315704253
2019-04-29 21:00:00,99.8,99.76164425322314
2018-01-25 13:00:00,23.0,23.18874637151926
2019-08-09 04:00:00,82.07843137254902,81.31203702920725
2018-12-28 10:00:00,35.01724137931034,32.78646927268341
2020-01-07 03:00:00,81.01666666666667,74.56842016192192
2018-02-17 18:00:00,99.92156862745098,99.78523234604907
2019-08-29 20:00:00,100.0,99.9808396883883
2018-04-29 12:00:00,49.78333333333333,47.355045375555456
2018-11-01 17:00:00,32.4,32.92498531011432
2019-07-08 12:00:00,24.93103448275862,25.064478086483778
2020-03-11 09:00:00,24.016666666666666,23.85023503603127
2018-03-27 10:00:00,100.0,99.99448865607862
2018-10-16 19:00:00,99.3529411764706,99.36340733771867
2019-07-03 13:00:00,24.0,23.773296663699703
2018-01-07 05:00:00,68.91379310344827,67.25598301955749
2019-07-09 22:00:00,100.0,99.99517168624293
2018-07-11 03:00:00,91.3953488372093,91.30116991221888
2017-12-23 21:00:00,53.53191489361702,46.935704731664266
2017-08-08 07:00:00,65.72413793103448,65.75122184771394
2019-01-31 03:00:00,79.98305084745763,75.49408273154641
2018-04-22 21:00:00,98.0,98.00865762208281
2017-11-02 05:00:00,64.25,66.94722823333193
2020-01-30 05:00:00,66.63333333333334,63.9902484546046
2019-02-08 21:00:00,37.38333333333333,35.2015052375595
2018-04-25 21:00:00,99.81666666666666,99.76402674469139
2017-07-29 08:00:00,45.326530612244895,47.977770847293954
2018-11-19 02:00:00,66.54347826086956,67.31905780520928
2018-12-26 04:00:00,71.66101694915254,68.91275829182858
2019-04-29 01:00:00,99.85,99.81430700905129
2018-08-29 14:00:00,24.0,23.78673276694652
2018-04-10 21:00:00,99.0,99.26338744171684
2019-05-26 15:00:00,25.357142857142858,24.20479794221351
2017-11-01 20:00:00,99.33333333333333,99.20552222221342
2018-08-16 11:00:00,28.160714285714285,28.471021114839985
2019-01-26 11:00:00,29.433333333333334,29.538326323629768
2018-08-31 14:00:00,23.066666666666666,23.77776880790433
2017-11-08 17:00:00,23.0,23.47756793408109
2018-09-26 04:00:00,65.01666666666667,64.74266594971378
2018-04-29 04:00:00,92.48333333333333,91.18393037139064
2017-09-10 07:00:00,24.0,23.86518931608225
2017-11-06 07:00:00,20.0,21.796133012870875
2019-07-25 09:00:00,36.92982456140351,36.83613905024939
2019-07-15 13:00:00,24.0,23.77027846962365
2018-05-12 11:00:00,50.339622641509436,51.37228682732286
2018-12-17 20:00:00,91.0625,89.18850251286621
2019-05-07 07:00:00,62.464285714285715,63.8523457046677
2017-09-18 22:00:00,100.0,99.88919200436396
2019-02-01 03:00:00,81.86206896551724,82.15546453965312
2019-05-26 02:00:00,99.23333333333333,99.10790445040729
2020-01-19 22:00:00,68.88333333333334,46.69068960801963
2019-05-25 21:00:00,99.81666666666666,99.75511196154798
2020-02-12 13:00:00,24.0,23.85023503603127
2018-10-19 09:00:00,31.0,31.200006189334957
2017-07-08 05:00:00,4.0,4.012152246752819
2018-07-27 12:00:00,24.0,23.860079246401
2019-01-09 13:00:00,22.0,23.03736774916904
2020-01-27 18:00:00,32.285714285714285,30.570772172301858
2019-05-30 06:00:00,73.21666666666667,73.12252210786517
2018-05-20 04:00:00,81.16666666666667,80.0566818150626
2018-11-26 03:00:00,76.55,74.68820082180149
2018-11-04 09:00:00,28.24137931034483,28.381051135608246
2019-02-12 14:00:00,23.0,23.106564747181565
2020-01-03 01:00:00,84.0,84.60794426242558
2018-05-11 22:00:00,100.0,99.99535329809196
2018-09-05 12:00:00,24.0,23.844145402359214
2018-04-08 05:00:00,98.0,98.05771721344449
2018-01-23 01:00:00,22.0,22.406959091690066
2017-08-30 07:00:00,24.35593220338983,24.623665324209707
2019-02-19 11:00:00,23.0,23.227774801284298
2017-07-06 13:00:00,4.0,4.034791924056103
2018-11-09 14:00:00,24.0,23.851103522493574
2018-01-06 10:00:00,23.0,23.42552015413343
2018-10-17 14:00:00,24.0,23.8487958226453
2017-07-09 05:00:00,3.982456140350877,4.025436344753136
2018-05-22 13:00:00,24.0,23.85085590981451
2019-05-09 20:00:00,100.0,99.57443986172453
2017-08-20 23:00:00,100.0,99.99535329809196
2019-11-21 13:00:00,24.233333333333334,24.155592553263755
2020-01-20 17:00:00,22.0,22.687987606300148
2018-12-04 11:00:00,24.0,23.21981819285318
2018-11-29 15:00:00,24.0,23.486395639397763
2019-08-25 05:00:00,72.47457627118644,70.8521220370289
2019-12-22 19:00:00,24.42222222222222,25.661518452054
2018-04-24 03:00:00,99.0,99.09719198981837
2017-11-14 07:00:00,23.0,23.05565683770831
2019-01-01 07:00:00,23.033333333333335,23.278561732701505
2019-04-21 04:00:00,84.78333333333333,83.69189364658095
2019-02-10 04:00:00,41.32203389830509,46.43371209804736
2018-11-15 15:00:00,22.833333333333332,23.083161283420512
2018-11-14 02:00:00,24.0,23.70982836300483
2017-09-26 21:00:00,100.0,99.99006532920585
2018-12-24 00:00:00,52.93103448275862,81.17949706621044
2019-05-05 10:00:00,41.55,41.461776407581745
2020-01-27 16:00:00,23.735849056603772,23.131268801653952
2020-02-08 22:00:00,100.0,99.98355371564399
2017-10-29 08:00:00,25.055555555555557,24.739698114712557
2017-09-20 08:00:00,44.05084745762712,45.37940895195675
2019-09-04 21:00:00,99.71666666666667,99.79810174605525
2020-01-16 06:00:00,26.93220338983051,28.065783882759067
2018-06-18 23:00:00,99.36666666666666,99.7071453339785
2017-08-14 09:00:00,53.14,54.308901232586294
2018-03-20 08:00:00,98.08474576271186,97.99429201766857
2017-12-27 14:00:00,24.0,23.35911385641339
2018-09-07 00:00:00,100.0,99.99535329809196
2019-05-29 22:00:00,100.0,99.99535329809196
2017-11-27 04:00:00,23.0,23.435911760567613
2017-10-02 15:00:00,23.0,23.868606270711783
2018-05-10 04:00:00,78.4,77.89057973929152
2017-08-15 19:00:00,100.0,99.97125461819999
2018-08-26 16:00:00,27.88888888888889,27.92197871465785
2019-01-04 08:00:00,46.644067796610166,45.65271887361844
2020-02-02 08:00:00,24.0,23.868295319411928
2019-01-05 01:00:00,92.81666666666666,92.00427603954313
2019-03-10 14:00:00,22.0,22.258256604694694
2020-01-05 21:00:00,92.6875,91.92105702821125
2019-05-21 08:00:00,60.232142857142854,59.100112012884196
2019-08-16 07:00:00,53.6551724137931,54.58895915408053
2017-07-26 08:00:00,73.73076923076923,76.2689451366252
2019-08-20 11:00:00,26.51923076923077,26.593202571808334
2018-05-20 17:00:00,43.55555555555556,51.00379661044115
2019-07-10 09:00:00,35.85454545454545,34.57182184004935
2018-11-20 03:00:00,43.66,46.987594876247485
2019-05-03 15:00:00,26.647058823529413,27.40515585138863
2019-08-24 23:00:00,100.0,99.99517168624293
2019-11-16 10:00:00,22.866666666666667,22.242387594283446
2018-11-30 00:00:00,27.89830508474576,30.271364162332276
2019-07-07 07:00:00,59.166666666666664,60.554014623964534
2018-10-18 21:00:00,100.0,99.99308596709248
2018-08-20 09:00:00,40.035714285714285,40.42417368473617
2018-02-11 05:00:00,100.0,99.99521164189188
2018-11-28 02:00:00,22.033333333333335,22.270660068008127
2018-12-20 11:00:00,23.0,22.97582357656154
2018-05-31 01:00:00,99.35,99.12428186385524
2017-12-25 17:00:00,23.94736842105263,28.48332148706149
2018-11-17 13:00:00,23.0,23.23355304911178
2017-08-27 17:00:00,24.782608695652176,25.82384561093554
2017-11-13 18:00:00,26.655172413793103,27.17871515460158
2018-03-28 16:00:00,98.0,98.04604006661839
2018-05-06 13:00:00,29.21153846153846,26.55684836586141
2018-03-14 13:00:00,99.0,99.38720789122175
2018-12-01 14:00:00,22.033333333333335,23.182552862089707
2020-02-24 14:00:00,24.0,23.512760395144234
2018-10-04 10:00:00,24.06896551724138,23.877262646283285
2017-09-08 04:00:00,22.0,22.82595571825134
2017-08-30 18:00:00,34.0,34.374477598575986
2019-03-06 01:00:00,24.0,23.380452945122066
2019-02-21 05:00:00,67.65517241379311,63.46619441194822
2017-11-20 21:00:00,22.62962962962963,23.36134903230569
2019-03-02 00:00:00,22.0,22.600463388548047
2019-08-08 13:00:00,23.483333333333334,23.449298891965288
2017-09-14 05:00:00,38.588235294117645,39.47178236782831
2019-04-26 22:00:00,100.0,99.99535329809196
2018-08-09 03:00:00,91.57894736842105,92.02069288343834
2018-03-29 01:00:00,99.625,99.69336561855313
2019-08-08 16:00:00,30.09090909090909,29.845895180956678
2017-07-06 10:00:00,4.017857142857143,4.016461085764988
2019-12-12 23:00:00,82.96296296296296,72.1806300440378
2019-07-15 07:00:00,61.0,61.21825730464802
2019-03-25 12:00:00,24.716666666666665,24.947226799335564
2019-06-12 01:00:00,99.0,99.98545486921329
2019-11-20 00:00:00,94.98076923076923,94.72774217326443
2019-06-05 05:00:00,71.01724137931035,71.75386323289626
2017-11-16 06:00:00,22.0,23.142468615720567
2019-02-14 15:00:00,22.0,23.112938987940403
2018-07-30 18:00:00,54.8,64.41822901651705
